Gene		GRCP	GLCP
g13958		1.735e-08	1.989e-08
g13959		8.089e-01	9.911e-01
g1396		4.112e-01	7.597e-01
g13960		2.575e-08	2.624e-08
g13961		8.704e-09	9.046e-09
g13962		9.034e-09	9.666e-09
g13963		9.475e-09	9.888e-09
g13964		1.779e-08	1.990e-08
g13965		2.632e-08	3.172e-08
g13966		1.144e-08	1.699e-08
g13967		4.328e-08	4.818e-08
g13968		9.902e-09	3.076e-08
g13969		2.612e-08	3.187e-08
g1397		2.173e-08	2.279e-08
g13970		3.462e-08	4.245e-08
g13971		2.646e-08	2.647e-08
g13972		9.702e-09	9.702e-09
g13973		2.621e-08	2.863e-08
g13974		1.001e-05	1.261e-05
g13975		2.405e-08	2.816e-08
g13976		1.606e-08	1.742e-08
g13977		3.988e-08	4.188e-08
g13978		9.766e-09	1.006e-08
g13979		1.534e-02	1.989e-02
g1398		3.466e-08	3.729e-08
g13980		1.732e-08	2.635e-08
g13981		1.605e-08	2.110e-08
g13982		2.219e-08	2.437e-08
g13983		8.671e-01	9.986e-01
g13984		2.883e-08	3.716e-08
g13985		1.735e-08	1.792e-08
g13986		8.874e-09	8.874e-09
g13987		1.404e-10	1.551e-10
g13988		9.543e-09	1.459e-08
g13989		1.782e-08	1.811e-08
g1399		1.308e-02	1.530e-02
g13990		2.629e-08	2.971e-08
g13991		3.137e-08	3.763e-08
g13992		1.568e-08	1.821e-08
g13993		2.699e-08	2.756e-08
g13994		2.078e-08	2.711e-08
g13995		1.520e-03	2.267e-03
g13996		3.492e-08	4.155e-08
g13997		1.931e-08	3.132e-08
g13998		7.968e-09	2.896e-08
g13999		1.015e-08	1.290e-08
g14		3.463e-08	3.859e-08
g140		3.465e-08	3.766e-08
g1400		1.010e-02	1.313e-02
g14000		1.736e-08	2.215e-08
g14001		2.598e-08	2.607e-08
g14002		2.930e-08	2.956e-08
g14003		8.653e-09	8.841e-09
g14004		1.733e-08	2.009e-08
g14005		9.638e-09	1.030e-08
g14006		9.681e-01	9.998e-01
g14007		1.418e-08	1.751e-08
g14008		1.406e-01	1.434e-01
g14009		4.410e-09	4.453e-09
g1401		4.194e-01	8.305e-01
g14010		1.169e-08	1.260e-08
g14011		3.455e-08	3.710e-08
g14012		2.598e-08	2.673e-08
g14013		9.472e-01	9.614e-01
g14014		8.575e-09	1.693e-08
g14015		3.301e-03	3.439e-03
g14016		6.458e-11	6.528e-11
g14017		3.463e-08	3.935e-08
g14018		8.329e-06	5.016e-04
g14019		7.471e-09	8.243e-09
g1402		3.594e-03	4.368e-03
g14020		1.214e-04	2.655e-04
g14021		1.761e-08	1.894e-08
g14022		3.458e-08	3.573e-08
g14023		1.761e-08	1.856e-08
g14024		4.045e-09	4.659e-09
g14025		2.997e-10	3.187e-10
g14026		8.672e-09	8.672e-09
g14027		1.575e-08	1.919e-08
g14028		1.733e-08	2.675e-08
g14029		1.765e-08	1.897e-08
g1403		9.011e-09	1.064e-08
g14030		1.729e-08	1.889e-08
g14031		3.891e-01	4.277e-01
g14032		2.597e-08	3.191e-08
g14033		1.797e-08	1.847e-08
g14034		2.626e-08	2.892e-08
g14035		1.732e-08	1.930e-08
g14036		1.895e-10	2.052e-10
g14037		1.732e-08	1.902e-08
g14038		1.432e-08	1.695e-08
g14039		2.630e-08	2.737e-08
g1404		1.130e-10	1.172e-10
g14040		1.734e-08	2.101e-08
g14041		1.072e-08	1.082e-08
g14042		1.412e-08	1.814e-08
g14043		1.736e-08	1.757e-08
g14044		2.116e-03	2.502e-03
g14045		2.687e-08	2.847e-08
g14046		4.460e-09	7.643e-09
g14047		1.075e-02	1.075e-02
g14048		1.129e-09	1.222e-09
g14049		8.854e-09	9.008e-09
g1405		8.133e-01	9.203e-01
g14050		2.605e-08	3.130e-08
g14051		1.734e-08	2.262e-08
g14052		2.631e-08	3.017e-08
g14053		2.523e-08	3.601e-08
g14054		2.587e-08	3.842e-08
g14055		4.064e-08	4.161e-08
g14056		9.402e-09	1.066e-08
g14057		9.491e-01	9.515e-01
g14058		1.150e-08	1.201e-08
g14059		2.747e-10	4.401e-10
g1406		2.804e-08	3.153e-08
g14060		1.825e-08	1.826e-08
g14061		9.201e-09	9.985e-09
g14062		1.890e-08	2.335e-08
g14063		2.827e-01	6.717e-01
g14064		9.643e-09	1.023e-08
g14065		1.733e-08	1.733e-08
g14066		5.860e-10	5.971e-10
g14067		2.635e-08	2.836e-08
g14068		1.766e-08	1.993e-08
g14069		1.734e-08	1.828e-08
g1407		9.737e-01	9.999e-01
g14070		1.732e-08	2.877e-08
g14071		8.701e-09	1.254e-08
g14072		1.736e-08	1.746e-08
g14073		1.000e+00	1.000e+00
g14074		8.880e-09	9.248e-09
g14075		9.284e-09	9.454e-09
g14076		7.480e-01	9.801e-01
g14077		1.895e-08	2.386e-08
g14078		2.667e-01	2.722e-01
g14079		9.981e-09	1.074e-08
g1408		1.333e-09	1.336e-09
g14080		1.782e-08	1.833e-08
g14081		3.228e-08	3.357e-08
g14082		1.659e-09	3.414e-09
g14083		3.528e-08	4.550e-08
g14084		2.710e-08	2.889e-08
g14085		8.673e-09	8.673e-09
g14086		3.485e-08	3.523e-08
g14087		4.324e-08	4.371e-08
g14088		2.641e-01	2.664e-01
g14089		1.087e-09	1.400e-09
g1409		9.379e-09	1.017e-08
g14090		8.218e-09	2.462e-08
g14091		2.005e-08	2.349e-08
g14092		8.697e-09	9.612e-09
g14093		7.252e-01	7.252e-01
g14094		9.835e-10	1.038e-09
g14095		8.730e-09	8.824e-09
g14096		8.652e-09	9.499e-09
g14097		8.907e-09	1.004e-08
g14098		1.755e-08	1.764e-08
g14099		9.845e-01	9.997e-01
g141		8.934e-09	8.935e-09
g1410		2.832e-08	2.890e-08
g14100		1.613e-08	2.473e-08
g14101		2.584e-08	3.184e-08
g14102		9.353e-09	9.758e-09
g14103		5.734e-09	6.356e-09
g14104		2.841e-10	3.647e-10
g14105		8.781e-09	8.975e-09
g14106		4.485e-10	5.711e-10
g14107		2.599e-08	2.666e-08
g14108		2.597e-08	2.673e-08
g14109		3.465e-08	3.795e-08
g1411		5.189e-09	5.844e-09
g14110		7.990e-09	8.163e-09
g14111		1.014e-10	1.198e-10
g14112		1.733e-08	1.742e-08
g14113		3.533e-08	3.694e-08
g14114		7.365e-03	7.514e-03
g14115		1.816e-08	2.186e-08
g14116		1.087e-08	1.299e-08
g14117		1.708e-08	2.255e-08
g14118		2.867e-08	3.808e-08
g14119		1.985e-08	2.295e-08
g1412		9.689e-09	1.004e-08
g14120		2.599e-08	2.703e-08
g14121		2.621e-08	2.789e-08
g14122		1.808e-08	1.876e-08
g14123		1.648e-09	1.996e-09
g14124		2.598e-08	2.965e-08
g14125		8.730e-09	1.386e-08
g14126		8.723e-09	8.729e-09
g14127		1.001e-08	1.321e-08
g14128		1.000e+00	1.000e+00
g14129		2.540e-08	2.895e-08
g1413		2.470e-08	3.358e-08
g14130		1.014e-08	1.124e-08
g14131		9.617e-09	9.640e-09
g14132		1.734e-08	1.847e-08
g14133		3.066e-02	3.840e-02
g14134		2.643e-08	4.238e-08
g14135		8.513e-09	8.874e-09
g14136		2.536e-08	2.761e-08
g14137		2.285e-01	2.434e-01
g14138		9.956e-01	9.999e-01
g14139		2.435e-08	2.803e-08
g1414		8.137e-09	1.146e-08
g14140		1.037e-05	1.061e-05
g14141		1.287e-08	1.370e-08
g14142		8.740e-09	9.394e-09
g14143		1.757e-08	1.843e-08
g14144		7.362e-10	8.205e-10
g14145		2.700e-08	2.731e-08
g14146		2.229e-08	2.342e-08
g14147		1.751e-08	1.763e-08
g14148		9.542e-09	9.744e-09
g14149		8.744e-09	9.026e-09
g1415		2.626e-08	2.679e-08
g14150		1.037e-08	1.553e-08
g14151		1.000e+00	1.000e+00
g14152		6.383e-10	8.361e-10
g14153		9.838e-01	9.838e-01
g14154		2.629e-08	3.786e-08
g14155		3.285e-08	3.970e-08
g14156		9.261e-09	9.267e-09
g14157		1.949e-08	2.092e-08
g14158		3.464e-08	3.558e-08
g14159		2.316e-04	1.093e-03
g1416		1.316e-09	1.696e-09
g14160		6.410e-09	6.826e-09
g14161		1.733e-08	1.902e-08
g14162		3.127e-10	4.165e-10
g14163		9.999e-01	9.999e-01
g14164		1.737e-08	1.756e-08
g14165		1.774e-08	1.774e-08
g14166		8.797e-09	9.185e-09
g14167		1.708e-08	2.002e-08
g14168		1.610e-08	2.361e-08
g14169		4.026e-04	4.990e-04
g1417		1.765e-08	2.267e-08
g14170		2.566e-08	2.645e-08
g14171		2.597e-04	1.911e-03
g14172		3.484e-08	3.979e-08
g14173		4.237e-08	5.390e-08
g14174		4.695e-01	5.680e-01
g14175		1.735e-08	1.811e-08
g14176		8.296e-09	8.296e-09
g14177		9.888e-09	1.090e-08
g14178		1.865e-08	1.912e-08
g14179		1.486e-10	1.664e-10
g1418		1.685e-08	2.134e-08
g14180		1.363e-01	1.363e-01
g14181		3.615e-09	5.739e-09
g14182		1.452e-08	1.637e-08
g14183		4.329e-08	4.621e-08
g14184		1.800e-08	1.875e-08
g14185		7.586e-09	2.406e-08
g14186		1.802e-08	2.502e-08
g14187		5.363e-10	6.279e-10
g14188		9.286e-09	1.014e-08
g14189		5.370e-02	6.070e-02
g1419		2.652e-08	2.954e-08
g14190		4.324e-08	5.031e-08
g14191		3.930e-08	4.105e-08
g14192		1.043e-08	1.377e-08
g14193		1.760e-08	1.854e-08
g14194		1.873e-08	1.911e-08
g14195		7.869e-01	9.928e-01
g14196		1.734e-08	1.876e-08
g14197		1.736e-08	1.995e-08
g14198		3.462e-08	4.335e-08
g14199		2.598e-08	2.720e-08
g142		2.599e-08	3.098e-08
g1420		2.677e-08	3.049e-08
g14200		2.732e-08	2.828e-08
g14201		1.733e-08	1.742e-08
g14202		1.831e-08	1.906e-08
g14203		1.759e-04	1.797e-04
g14204		1.755e-08	1.793e-08
g14205		8.676e-09	8.771e-09
g14206		1.140e-09	1.413e-09
g14207		2.055e-08	2.395e-08
g14208		2.640e-08	2.886e-08
g14209		3.555e-08	3.626e-08
g1421		9.829e-11	1.082e-10
g14210		2.952e-08	3.452e-08
g14211		4.327e-08	4.617e-08
g14212		9.885e-01	9.993e-01
g14213		2.601e-08	2.883e-08
g14214		2.804e-08	2.822e-08
g14215		1.693e-08	1.856e-08
g14216		2.626e-08	2.752e-08
g14217		4.549e-09	7.677e-09
g14218		1.371e-08	1.594e-08
g14219		2.601e-08	2.817e-08
g1422		8.804e-09	8.919e-09
g14220		1.734e-08	2.184e-08
g14221		1.848e-08	1.870e-08
g14222		1.000e+00	1.000e+00
g14223		9.316e-09	1.133e-08
g14224		2.598e-08	2.711e-08
g14225		9.960e-09	1.040e-08
g14226		1.461e-08	1.504e-08
g14227		9.553e-09	9.787e-09
g14228		3.774e-08	4.520e-08
g14229		1.106e-03	2.652e-03
g1423		2.846e-08	2.888e-08
g14230		1.893e-04	1.957e-04
g14231		8.588e-01	1.000e+00
g14232		1.904e-08	2.238e-08
g14233		1.327e-08	1.684e-08
g14234		8.560e-09	1.013e-08
g14235		1.734e-08	2.082e-08
g14236		3.592e-02	3.639e-02
g14237		8.937e-09	8.973e-09
g14238		1.736e-08	1.774e-08
g14239		8.532e-09	1.046e-08
g1424		1.781e-08	1.788e-08
g14240		4.782e-01	6.658e-01
g14241		1.754e-08	2.535e-08
g14242		1.736e-08	1.756e-08
g14243		6.874e-09	7.021e-09
g14244		3.465e-08	3.465e-08
g14245		7.501e-09	8.694e-09
g14246		1.759e-08	1.837e-08
g14247		9.022e-01	9.992e-01
g14248		2.635e-08	2.962e-08
g14249		5.773e-02	6.654e-02
g1425		2.601e-08	2.809e-08
g14250		1.517e-08	2.197e-08
g14251		2.613e-08	2.792e-08
g14252		2.496e-10	2.610e-10
g14253		2.000e-01	2.333e-01
g14254		1.797e-08	1.890e-08
g14255		1.003e-08	1.041e-08
g14256		1.822e-08	1.832e-08
g14257		3.500e-08	3.537e-08
g14258		8.754e-09	9.838e-09
g14259		2.300e-08	2.396e-08
g1426		3.962e-09	8.676e-09
g14260		3.507e-08	3.806e-08
g14261		8.708e-09	8.803e-09
g14262		9.353e-01	9.375e-01
g14263		1.982e-08	2.166e-08
g14264		9.890e-01	9.998e-01
g14265		2.622e-08	2.635e-08
g14266		3.460e-08	4.193e-08
g14267		1.735e-08	1.785e-08
g14268		2.618e-08	3.016e-08
g14269		8.883e-10	2.191e-09
g1427		8.847e-09	1.099e-08
g14270		6.808e-11	7.778e-11
g14271		2.339e-08	2.751e-08
g14272		8.774e-09	9.174e-09
g14273		4.236e-08	4.264e-08
g14274		3.465e-08	4.285e-08
g14275		8.587e-09	1.362e-08
g14276		1.000e+00	1.000e+00
g14277		6.339e-05	6.569e-05
g14278		1.330e-08	1.385e-08
g14279		1.861e-08	1.871e-08
g1428		1.988e-09	2.228e-09
g14280		2.652e-08	2.840e-08
g14281		4.344e-03	5.251e-03
g14282		3.505e-08	3.927e-08
g14283		8.767e-09	9.241e-09
g14284		7.883e-09	9.600e-09
g14285		1.734e-08	1.763e-08
g14286		9.162e-09	9.162e-09
g14287		1.732e-08	1.732e-08
g14288		2.595e-08	2.817e-08
g14289		2.554e-11	2.616e-11
g1429		2.150e-09	2.326e-09
g14290		1.789e-02	1.998e-02
g14291		2.597e-08	2.946e-08
g14292		1.832e-08	1.887e-08
g14293		2.331e-10	2.412e-10
g14294		8.359e-01	9.993e-01
g14295		9.970e-01	1.000e+00
g14296		1.732e-08	1.770e-08
g14297		9.198e-09	9.747e-09
g14298		8.930e-09	8.937e-09
g14299		6.611e-01	9.813e-01
g143		2.399e-10	3.605e-10
g1430		8.583e-09	1.259e-08
g14300		5.121e-08	5.448e-08
g14301		1.732e-08	1.864e-08
g14302		1.772e-08	1.877e-08
g14303		1.427e-08	1.540e-08
g14304		7.020e-09	1.021e-08
g14305		8.680e-09	1.282e-08
g14306		1.721e-08	1.918e-08
g14307		1.457e-10	1.575e-10
g14308		1.162e-08	1.165e-08
g14309		8.863e-09	1.350e-08
g1431		1.007e-09	1.226e-09
g14310		1.734e-08	1.866e-08
g14311		9.000e-09	9.005e-09
g14312		2.903e-08	2.941e-08
g14313		5.405e-02	6.208e-02
g14314		9.489e-09	1.017e-08
g14315		1.072e-08	1.238e-08
g14316		2.629e-02	3.715e-02
g14317		4.100e-08	4.465e-08
g14318		1.737e-08	1.775e-08
g14319		3.237e-10	3.777e-10
g1432		3.094e-08	3.236e-08
g14320		1.201e-10	2.046e-10
g14321		8.744e-09	1.044e-08
g14322		2.322e-02	2.490e-02
g14323		1.158e-08	1.240e-08
g14324		3.484e-08	3.768e-08
g14325		3.370e-08	4.627e-08
g14326		2.636e-08	2.745e-08
g14327		1.787e-08	1.820e-08
g14328		9.654e-09	1.087e-08
g14329		2.499e-08	4.604e-08
g1433		1.957e-08	2.014e-08
g14330		6.724e-09	7.379e-09
g14331		3.480e-10	3.511e-10
g14332		1.000e+00	1.000e+00
g14333		4.154e-01	6.299e-01
g14334		1.046e-08	1.139e-08
g14335		1.420e-10	1.939e-10
g14336		8.741e-09	8.745e-09
g14337		2.597e-08	2.644e-08
g14338		1.574e-08	1.613e-08
g14339		8.898e-09	8.900e-09
g1434		1.854e-08	2.203e-08
g14340		1.938e-08	2.045e-08
g14341		2.385e-08	3.070e-08
g14342		1.780e-08	1.869e-08
g14343		4.064e-02	4.064e-02
g14344		8.671e-09	9.423e-09
g14345		7.794e-03	7.998e-03
g14346		4.326e-08	4.392e-08
g14347		1.006e-04	1.188e-04
g14348		1.765e-08	2.379e-08
g14349		1.315e-08	1.353e-08
g1435		2.634e-08	3.785e-08
g14350		1.766e-08	1.992e-08
g14351		1.000e+00	1.000e+00
g14352		1.951e-01	1.972e-01
g14353		3.436e-11	3.494e-11
g14354		8.777e-11	9.097e-11
g14355		1.198e-09	2.202e-09
g14356		2.848e-08	2.989e-08
g14357		1.737e-08	2.218e-08
g14358		8.563e-10	1.017e-09
g14359		1.778e-08	1.883e-08
g1436		1.934e-10	2.085e-10
g14360		1.727e-08	1.807e-08
g14361		8.328e-02	8.328e-02
g14362		1.425e-08	3.212e-08
g14363		2.392e-08	2.853e-08
g14364		3.399e-08	3.536e-08
g14365		9.682e-01	9.999e-01
g14366		7.718e-09	1.181e-08
g14367		1.916e-08	2.445e-08
g14368		1.450e-08	2.251e-08
g14369		1.784e-08	2.306e-08
g1437		9.561e-09	1.034e-08
g14370		9.198e-09	1.263e-08
g14371		1.000e+00	1.000e+00
g14372		2.117e-08	2.316e-08
g14373		2.684e-08	3.962e-08
g14374		1.525e-08	1.898e-08
g14375		3.411e-08	3.610e-08
g14376		7.868e-11	7.950e-11
g14377		9.655e-11	9.798e-11
g14378		1.920e-08	2.459e-08
g14379		2.562e-08	2.725e-08
g1438		2.765e-08	4.254e-08
g14380		2.246e-08	2.495e-08
g14381		2.599e-08	2.741e-08
g14382		1.791e-08	1.858e-08
g14383		1.097e-08	1.159e-08
g14384		1.487e-08	2.369e-08
g14385		8.201e-01	9.952e-01
g14386		1.384e-02	1.443e-02
g14387		8.656e-09	1.579e-08
g14388		1.133e-08	1.270e-08
g14389		2.589e-08	2.720e-08
g1439		1.737e-08	1.775e-08
g14390		2.594e-08	2.737e-08
g14391		9.224e-09	1.024e-08
g14392		1.733e-08	1.931e-08
g14393		3.228e-08	4.341e-08
g14394		9.010e-09	1.165e-08
g14395		5.628e-09	8.128e-09
g14396		7.185e-09	8.217e-09
g14397		1.783e-08	1.822e-08
g14398		7.004e-03	8.354e-03
g14399		8.925e-09	8.946e-09
g144		1.768e-08	2.056e-08
g1440		1.276e-08	1.532e-08
g14400		2.598e-08	2.645e-08
g14401		6.538e-02	8.902e-02
g14402		9.993e-10	1.428e-09
g14403		4.363e-08	4.675e-08
g14404		1.812e-08	2.336e-08
g14405		8.723e-09	8.730e-09
g14406		7.594e-02	1.064e-01
g14407		1.783e-08	1.827e-08
g14408		7.284e-10	8.206e-10
g14409		1.771e-08	1.855e-08
g1441		1.734e-08	1.941e-08
g14410		1.668e-08	2.048e-08
g14411		1.352e-08	1.374e-08
g14412		8.959e-09	1.081e-08
g14413		8.955e-09	1.421e-08
g14414		1.734e-08	1.960e-08
g14415		1.734e-08	1.781e-08
g14416		1.987e-08	2.398e-08
g14417		5.938e-02	6.673e-02
g14418		5.441e-09	1.190e-08
g14419		7.707e-11	7.967e-11
g1442		1.676e-10	1.695e-10
g14420		2.573e-08	2.813e-08
g14421		1.735e-08	1.980e-08
g14422		8.663e-09	2.637e-08
g14423		1.696e-10	2.333e-10
g14424		7.897e-01	8.885e-01
g14425		2.633e-08	3.124e-08
g14426		8.864e-09	8.942e-09
g14427		2.070e-08	2.161e-08
g14428		9.008e-09	9.129e-09
g14429		1.754e-08	1.792e-08
g1443		2.007e-10	2.354e-10
g14430		9.086e-09	9.108e-09
g14431		7.175e-09	8.648e-09
g14432		1.843e-08	1.959e-08
g14433		3.662e-10	3.828e-10
g14434		2.775e-01	4.026e-01
g14435		5.436e-10	7.644e-10
g14436		1.051e-10	1.072e-10
g14437		1.621e-08	2.563e-08
g14438		2.913e-08	3.015e-08
g14439		4.153e-10	4.262e-10
g1444		3.736e-08	5.093e-08
g14440		8.730e-09	8.835e-09
g14441		8.679e-09	8.679e-09
g14442		5.053e-10	7.430e-10
g14443		1.784e-08	1.905e-08
g14444		4.328e-08	4.423e-08
g14445		2.208e-08	3.853e-08
g14446		8.605e-09	1.066e-08
g14447		1.022e-08	1.221e-08
g14448		5.564e-11	5.747e-11
g14449		9.093e-09	9.094e-09
g1445		9.789e-09	1.692e-08
g14450		1.738e-08	3.640e-08
g14451		1.015e-08	1.150e-08
g14452		9.704e-09	1.309e-08
g14453		3.054e-10	3.250e-10
g14454		6.047e-10	6.108e-10
g14455		1.518e-08	1.685e-08
g14456		8.056e-11	8.115e-11
g14457		1.884e-08	2.138e-08
g14458		1.381e-10	1.437e-10
g14459		1.765e-08	1.897e-08
g1446		2.600e-08	2.703e-08
g14460		5.256e-01	5.368e-01
g14461		4.328e-08	5.705e-08
g14462		4.621e-09	8.686e-09
g14463		1.737e-08	1.737e-08
g14464		1.194e-08	1.329e-08
g14465		3.550e-10	3.850e-10
g14466		3.631e-01	8.093e-01
g14467		7.118e-10	1.050e-09
g14468		1.765e-08	1.983e-08
g14469		8.886e-01	8.907e-01
g1447		8.965e-09	9.126e-09
g14470		1.737e-08	1.813e-08
g14471		2.640e-08	2.734e-08
g14472		5.654e-02	7.906e-02
g14473		7.030e-02	7.125e-02
g14474		1.250e-10	1.534e-10
g14475		1.923e-08	1.949e-08
g14476		9.009e-09	9.858e-09
g14477		1.784e-08	1.966e-08
g14478		1.782e-08	3.407e-08
g14479		1.265e-04	1.551e-04
g1448		1.846e-08	1.918e-08
g14480		8.791e-10	1.079e-09
g14481		3.997e-01	4.111e-01
g14482		8.685e-09	1.197e-08
g14483		1.734e-08	1.781e-08
g14484		8.684e-09	8.684e-09
g14485		8.679e-09	2.088e-08
g14486		3.362e-08	3.366e-08
g14487		4.495e-03	4.707e-03
g14488		1.786e-08	2.011e-08
g14489		2.430e-10	3.539e-10
g1449		4.266e-08	4.717e-08
g14490		1.733e-08	1.874e-08
g14491		1.815e-08	1.876e-08
g14492		7.719e-09	1.476e-08
g14493		8.691e-09	8.796e-09
g14494		1.318e-08	1.439e-08
g14495		8.663e-09	9.226e-09
g14496		9.293e-09	9.859e-09
g14497		1.456e-08	1.708e-08
g14498		5.493e-06	5.497e-06
g14499		1.076e-08	1.235e-08
g145		2.413e-08	2.421e-08
g1450		2.800e-08	3.773e-08
g14500		2.739e-04	3.033e-04
g14501		1.732e-08	1.986e-08
g14502		1.798e-08	2.112e-08
g14503		9.616e-09	1.954e-08
g14504		1.944e-08	2.019e-08
g14505		1.919e-08	2.576e-08
g14506		2.319e-10	2.606e-10
g14507		1.794e-08	2.147e-08
g14508		8.618e-09	8.899e-09
g14509		3.297e-08	3.429e-08
g1451		1.265e-08	1.283e-08
g14510		2.529e-08	2.807e-08
g14511		5.276e-10	5.644e-10
g14512		1.733e-08	1.949e-08
g14513		9.284e-09	1.064e-08
g14514		9.134e-09	1.083e-08
g14515		1.678e-08	1.935e-08
g14516		2.796e-02	6.262e-01
g14517		2.664e-08	2.900e-08
g14518		1.738e-08	2.217e-08
g14519		2.599e-08	2.660e-08
g1452		8.711e-09	8.903e-09
g14520		7.932e-01	8.565e-01
g14521		1.543e-08	1.710e-08
g14522		3.380e-08	3.431e-08
g14523		9.831e-09	1.147e-08
g14524		8.394e-09	9.650e-09
g14525		1.730e-08	1.872e-08
g14526		3.463e-08	3.698e-08
g14527		4.515e-08	4.714e-08
g14528		5.623e-02	7.672e-02
g14529		2.990e-08	3.729e-08
g1453		9.054e-09	9.636e-09
g14530		1.205e-09	2.475e-09
g14531		1.706e-08	2.142e-08
g14532		1.837e-09	2.526e-09
g14533		4.223e-10	4.758e-10
g14534		1.732e-08	1.845e-08
g14535		9.053e-09	1.040e-08
g14536		8.693e-09	8.693e-09
g14537		1.842e-08	2.248e-08
g14538		1.913e-09	2.405e-09
g14539		3.389e-08	3.590e-08
g1454		9.914e-09	1.110e-08
g14540		2.118e-08	2.282e-08
g14541		3.735e-01	8.008e-01
g14542		1.790e-08	1.798e-08
g14543		8.669e-09	8.765e-09
g14544		8.640e-09	8.640e-09
g14545		2.658e-08	3.703e-08
g14546		6.871e-10	1.044e-09
g14547		6.579e-10	7.472e-10
g14548		2.649e-08	2.787e-08
g14549		9.144e-09	9.155e-09
g1455		1.242e-10	1.261e-10
g14550		1.680e-01	5.553e-01
g14551		8.643e-09	8.853e-09
g14552		8.730e-09	9.118e-09
g14553		2.598e-08	2.598e-08
g14554		4.027e-02	6.191e-02
g14555		8.614e-10	9.724e-10
g14556		1.666e-08	1.875e-08
g14557		1.898e-08	2.451e-08
g14558		1.786e-08	2.003e-08
g14559		2.597e-08	2.842e-08
g1456		2.595e-08	3.018e-08
g14560		8.844e-09	9.487e-09
g14561		1.228e-08	1.269e-08
g14562		1.904e-08	2.031e-08
g14563		3.051e-08	3.566e-08
g14564		3.625e-09	3.879e-09
g14565		1.886e-10	2.852e-10
g14566		3.541e-08	3.542e-08
g14567		2.361e-10	2.434e-10
g14568		1.798e-08	2.018e-08
g14569		1.735e-08	1.737e-08
g1457		1.717e-10	1.717e-10
g14570		1.197e-04	1.267e-04
g14571		1.253e-09	1.325e-09
g14572		1.890e-08	2.419e-08
g14573		1.145e-08	1.384e-08
g14574		5.012e-08	5.219e-08
g14575		1.633e-10	1.683e-10
g14576		2.343e-01	5.117e-01
g14577		2.030e-10	2.044e-10
g14578		1.804e-08	1.938e-08
g14579		1.877e-08	1.907e-08
g1458		2.361e-08	3.493e-08
g14580		3.388e-08	3.445e-08
g14581		5.543e-11	5.543e-11
g14582		2.665e-08	2.838e-08
g14583		4.316e-08	6.127e-08
g14584		2.897e-09	3.490e-09
g14585		2.041e-08	2.499e-08
g14586		5.677e-02	8.355e-02
g14587		1.313e-03	1.723e-03
g14588		2.576e-08	3.400e-08
g14589		2.444e-08	3.522e-08
g1459		1.769e-10	1.844e-10
g14590		8.626e-09	8.720e-09
g14591		2.698e-10	2.752e-10
g14592		3.464e-08	3.605e-08
g14593		4.328e-08	4.432e-08
g14594		8.128e-01	9.692e-01
g14595		8.488e-02	3.930e-01
g14596		3.773e-02	4.699e-02
g14597		1.698e-08	2.185e-08
g14598		2.255e-08	2.783e-08
g14599		1.763e-08	1.763e-08
g146		2.482e-01	2.517e-01
g1460		1.628e-08	2.951e-08
g14600		9.167e-09	9.951e-09
g14601		2.652e-08	3.095e-08
g14602		1.051e-08	1.139e-08
g14603		3.675e-02	3.675e-02
g14604		4.832e-09	7.047e-09
g14605		2.653e-08	2.703e-08
g14606		6.283e-01	9.498e-01
g14607		6.361e-01	9.703e-01
g14608		1.283e-08	2.058e-08
g14609		4.135e-10	4.336e-10
g1461		6.681e-09	1.431e-08
g14610		1.732e-08	1.760e-08
g14611		9.169e-09	9.223e-09
g14612		2.176e-10	2.464e-10
g14613		3.837e-09	4.057e-09
g14614		1.735e-08	2.126e-08
g14615		2.595e-08	3.300e-08
g14616		2.597e-08	2.833e-08
g14617		2.603e-08	2.799e-08
g14618		1.252e-09	1.482e-09
g14619		8.951e-09	9.817e-09
g1462		2.248e-08	2.321e-08
g14620		9.140e-09	9.145e-09
g14621		8.728e-09	9.289e-09
g14622		2.597e-08	2.946e-08
g14623		8.729e-01	8.729e-01
g14624		2.597e-08	2.663e-08
g14625		3.764e-08	4.696e-08
g14626		1.732e-08	1.987e-08
g14627		8.871e-09	8.885e-09
g14628		5.185e-08	5.392e-08
g14629		1.107e-08	1.161e-08
g1463		1.006e-10	1.201e-10
g14630		2.598e-08	3.220e-08
g14631		2.598e-08	2.937e-08
g14632		8.562e-09	8.840e-09
g14633		8.719e-09	8.826e-09
g14634		9.286e-01	9.995e-01
g14635		5.935e-01	8.286e-01
g14636		8.077e-09	1.180e-08
g14637		8.254e-10	9.977e-10
g14638		8.550e-09	1.077e-08
g14639		2.770e-08	2.959e-08
g1464		9.266e-09	1.038e-08
g14640		1.141e-08	2.170e-08
g14641		2.633e-08	2.639e-08
g14642		2.819e-08	3.027e-08
g14643		1.315e-08	1.363e-08
g14644		1.034e-09	1.257e-09
g14645		5.210e-01	5.810e-01
g14646		4.728e-08	4.778e-08
g14647		1.963e-08	2.206e-08
g14648		1.732e-08	1.855e-08
g14649		8.713e-09	8.713e-09
g1465		3.360e-08	3.492e-08
g14650		1.053e-08	1.065e-08
g14651		9.174e-09	9.183e-09
g14652		3.464e-08	4.628e-08
g14653		1.729e-08	2.275e-08
g14654		1.651e-09	1.704e-09
g14655		9.854e-09	1.001e-08
g14656		8.708e-09	8.825e-09
